Sample_ID,True_Age,Pred_Age_Raw,Pred_Age_Calib
GSM1506276,74,68.92971,68.560394
GSM1506277,71,71.96552,71.58064
GSM1506278,71,71.43038,71.04825
GSM1506279,70,76.547676,76.13931
GSM1506280,70,63.480457,63.139076
GSM1506281,70,64.83969,64.49134
GSM1506282,73,66.69872,66.34084
GSM1506283,71,72.2115,71.82536
GSM1506284,71,70.06398,69.68885
GSM1506285,70,69.15631,68.785835
GSM1506286,70,65.31432,64.96354
GSM1506287,70,65.54353,65.191574
GSM1506288,70,74.4368,74.03925
GSM1506289,68,68.213234,67.84759
GSM1506290,68,65.56071,65.20866
GSM1506291,67,66.602135,66.24475
GSM1506292,66,64.167534,63.82263
GSM1506293,66,61.553886,61.22238
GSM1506294,70,71.62525,71.24212
GSM1506295,68,68.06483,67.69994
GSM1506296,68,67.57282,67.210464
GSM1506297,67,68.75914,68.3907
GSM1506298,66,65.43435,65.08295
GSM1506299,66,65.08756,64.73794
GSM1506300,66,60.243465,59.91868
GSM1506301,65,63.990147,63.646152
GSM1506302,65,70.52157,70.1441
GSM1506303,64,60.845272,60.5174
GSM1506304,63,59.954655,59.631348
GSM1506305,63,64.70164,64.354
GSM1506306,66,61.351517,61.02105
GSM1506307,65,72.43949,72.052185
GSM1506308,65,69.80669,69.43288
GSM1506309,64,61.51911,61.187786
GSM1506310,63,60.680103,60.353077
GSM1506311,63,62.13317,61.798695
GSM1506312,63,62.591106,62.254284
GSM1506313,62,60.11886,59.79471
GSM1506314,62,65.35403,65.00304
GSM1506315,63,73.93084,73.53589
GSM1506316,62,56.479168,56.173676
GSM1506318,63,61.00737,60.678665
GSM1506319,62,59.605778,59.284256
GSM1506320,62,69.8384,69.46443
GSM1506321,63,56.912746,56.60503
GSM1506322,62,61.111923,60.782684
GSM1506324,62,58.30161,57.986774
GSM1506325,62,57.00643,56.698235
GSM1506326,60,59.220036,58.900494
GSM1506327,35,39.434483,39.216354
GSM1506328,60,58.060444,57.746845
GSM1506329,60,65.91738,65.56351
GSM1506330,62,62.595543,62.258698
GSM1506331,62,60.34712,60.021797
GSM1506332,60,59.926773,59.603607
GSM1506333,35,38.84432,38.629215
GSM1506334,60,58.812927,58.495472
GSM1506335,60,57.47421,57.163616
GSM1506336,60,53.017906,52.730156
GSM1506337,60,54.997414,54.699516
GSM1506338,60,54.661648,54.36547
GSM1506339,59,55.174355,54.87555
GSM1506340,59,55.53704,55.236378
GSM1506341,59,61.521927,61.190586
GSM1506342,60,58.88707,58.569233
GSM1506343,60,57.667805,57.356216
GSM1506344,60,52.415947,52.13128
GSM1506345,60,56.696045,56.38944
GSM1506346,59,58.709972,58.393044
GSM1506347,59,67.0478,66.688126
GSM1506348,31,34.093876,33.903122
GSM1506349,31,31.638086,31.459923
GSM1506350,31,34.434284,34.241787
GSM1506351,31,30.518366,30.345942
GSM1506352,31,35.809135,35.609592
GSM1506353,30,25.219074,25.073812
GSM1506354,31,29.460878,29.293875
GSM1506355,31,33.00751,32.822327
GSM1506356,32,34.796337,34.601986
GSM1506357,31,34.805264,34.610867
GSM1506358,31,34.92004,34.72505
GSM1506359,30,25.65529,25.507793
GSM1506360,74,78.307274,77.88989
GSM1506361,68,64.29658,63.95101
GSM1506362,67,66.53559,66.17854
GSM1506363,66,64.0214,63.677246
GSM1506364,65,61.612114,61.28031
GSM1506365,65,55.944477,55.641724
GSM1506366,74,69.77534,69.40169
GSM1506367,68,67.40032,67.03885
GSM1506368,67,68.60036,68.23273
GSM1506369,66,63.74331,63.40058
GSM1506370,65,66.04357,65.68905
GSM1506371,65,60.202305,59.877728
GSM1506372,58,53.359055,53.069553
GSM1506373,57,59.274475,58.954655
GSM1506374,57,73.476006,73.08339
GSM1506375,57,53.022556,52.73478
GSM1506376,57,54.342655,54.04811
GSM1506377,36,34.53149,34.338493
GSM1506378,58,50.911934,50.634975
GSM1506379,57,59.561726,59.240433
GSM1506380,58,75.71102,75.306946
GSM1506381,57,49.83811,49.566658
GSM1506382,57,54.469456,54.174263
GSM1506383,36,34.13031,33.939373
GSM1506384,36,36.63967,36.43587
GSM1506385,36,37.526905,37.318558
GSM1506386,36,39.800198,39.580196
GSM1506387,35,39.310307,39.092815
GSM1506388,35,33.92956,33.73965
GSM1506389,35,34.984653,34.789337
GSM1506390,36,36.06344,35.86259
GSM1506391,36,36.68955,36.485493
GSM1506392,36,35.84945,35.6497
GSM1506393,35,36.7027,36.498577
GSM1506394,35,32.147614,31.966837
GSM1506395,35,33.765232,33.576164
GSM1506396,34,33.854733,33.665207
GSM1506397,34,34.03546,33.84501
GSM1506398,34,34.76128,34.56711
GSM1506399,34,35.334137,35.137028
GSM1506400,34,30.685337,30.512056
GSM1506401,34,33.72782,33.538944
GSM1506402,34,36.0787,35.877777
GSM1506403,34,34.519344,34.326412
GSM1506404,34,35.670467,35.471634
GSM1506405,34,32.670906,32.48745
GSM1506406,34,31.921274,31.74166
GSM1506407,34,35.36362,35.16636
GSM1506408,33,34.640373,34.44682
GSM1506409,33,29.368334,29.201803
GSM1506410,33,36.83066,36.62588
GSM1506411,33,30.124485,29.954079
GSM1506412,32,32.83681,32.652504
GSM1506413,32,32.694622,32.511044
GSM1506414,33,32.633247,32.44998
GSM1506415,33,33.019054,32.833813
GSM1506416,32,35.49954,35.301582
GSM1506417,33,31.900372,31.720863
GSM1506418,32,32.515324,32.332664
GSM1506419,32,32.71828,32.53458
GSM1506420,32,35.60403,35.405537
GSM1506421,32,34.232433,34.04097
GSM1506422,31,35.20342,35.00698
GSM1506423,31,32.02348,31.84334
GSM1506424,31,28.120346,27.960213
GSM1506425,31,28.493002,28.33096
GSM1506426,32,38.360203,38.147583
GSM1506427,32,33.429768,33.24242
GSM1506428,31,30.352364,30.18079
GSM1506429,31,31.124636,30.949102
GSM1506430,31,26.87366,26.719915
GSM1506431,31,27.23121,27.075636
GSM1506432,35,38.70604,38.491646
GSM1506433,30,27.188997,27.033638
GSM1506434,30,33.29707,33.1104
GSM1506435,30,32.783817,32.59978
GSM1506436,30,33.518574,33.330772
GSM1506437,30,31.933634,31.753954
GSM1506438,35,37.913853,37.70352
GSM1506439,30,31.513338,31.335814
GSM1506440,30,30.257814,30.086725
GSM1506441,30,29.232811,29.066975
GSM1506442,30,33.30078,33.114094
GSM1506443,30,30.270231,30.09908
GSM1506444,30,30.29637,30.125082
GSM1506445,68,59.171223,58.85193
GSM1506446,66,60.999638,60.670975
GSM1506447,65,66.5149,66.15796
GSM1506448,64,67.76783,67.40447
GSM1506449,64,65.56904,65.21695
GSM1506450,30,27.831984,27.673328
GSM1506451,68,66.20089,65.84556
GSM1506452,66,61.145916,60.8165
GSM1506453,65,74.303375,73.90652
GSM1506454,64,69.90165,69.52735
GSM1506455,64,59.320133,59.000076
GSM1506456,34,35.97846,35.778046
GSM1506457,35,36.19646,35.99493
GSM1506458,35,42.199142,41.966846
GSM1506459,31,33.535984,33.34809
GSM1506460,31,33.824406,33.635036
GSM1506461,67,63.374058,63.033222
GSM1506462,36,36.93012,36.724827
GSM1506463,35,35.616997,35.418438
GSM1506464,35,41.83845,41.608
GSM1506465,31,33.69956,33.510826
GSM1506466,31,35.69092,35.491985
GSM1506467,67,64.4292,64.082954
GSM1506468,64,63.857006,63.513695
GSM1506469,63,66.16851,65.81335
GSM1506470,63,63.339993,62.999332
GSM1506471,62,58.49989,58.184036
GSM1506472,62,57.688927,57.37723
GSM1506473,62,64.226036,63.880833
GSM1506474,64,65.57022,65.218124
GSM1506475,63,67.71902,67.3559
GSM1506476,63,63.342815,63.00214
GSM1506477,62,63.982666,63.63871
GSM1506478,62,60.875523,60.547493
GSM1506479,62,66.77119,66.41293
GSM1506480,61,62.6015,62.264626
GSM1506481,61,61.93063,61.597195
GSM1506482,61,59.55705,59.23578
GSM1506483,61,59.1751,58.855785
GSM1506484,61,58.85464,58.536972
GSM1506485,61,62.17582,61.841125
GSM1506486,61,59.997208,59.673683
GSM1506487,61,58.66888,58.35216
GSM1506488,61,59.046238,58.727585
GSM1506489,61,61.82263,61.48975
GSM1506490,61,55.028755,54.730698
GSM1506491,61,60.242893,59.918106
GSM1506492,60,57.413826,57.103542
GSM1506493,59,62.430298,62.0943
GSM1506494,35,42.024277,41.792877
GSM1506495,59,57.394444,57.08426
GSM1506496,58,62.656235,62.31908
GSM1506497,58,60.50677,60.180634
GSM1506498,60,57.657703,57.34617
GSM1506499,59,56.409473,56.104336
GSM1506500,35,39.418903,39.200855
GSM1506501,59,61.02624,60.69744
GSM1506502,58,60.532215,60.205948
GSM1506503,57,58.376644,58.061424
GSM1506504,37,37.708805,37.499523
GSM1506505,36,37.88182,37.671654
GSM1506506,36,37.468952,37.2609
GSM1506507,36,40.18224,39.96028
GSM1506508,36,37.19773,36.99107
GSM1506509,36,35.52299,35.324913
GSM1506510,37,37.103394,36.897217
GSM1506511,36,39.100773,38.884357
GSM1506512,36,33.941044,33.751076
GSM1506513,36,37.579395,37.370777
GSM1506514,36,38.07398,37.862823
GSM1506515,36,34.186817,33.99559
GSM1506516,34,34.75937,34.565205
GSM1506517,34,32.81683,32.63262
GSM1506518,33,31.590948,31.413025
GSM1506519,34,35.01206,34.8166
GSM1506520,33,31.454023,31.276802
GSM1506521,33,27.561893,27.404623
GSM1506522,34,33.59821,33.41
GSM1506523,34,34.781155,34.58688
GSM1506524,33,29.449202,29.282257
GSM1506525,34,30.529808,30.357325
GSM1506526,33,35.429035,35.231438
GSM1506527,33,30.518278,30.345854
GSM1506528,33,35.066494,34.870758
GSM1506529,33,40.507725,40.284096
GSM1506530,32,33.3548,33.16784
GSM1506531,32,35.760838,35.561543
GSM1506532,31,31.287184,31.110819
GSM1506533,32,31.195137,31.019243
GSM1506534,33,32.601517,32.418415
GSM1506535,32,44.62691,44.382168
GSM1506536,32,38.15448,37.942913
GSM1506537,32,30.216822,30.045942
GSM1506538,31,29.98384,29.814156
GSM1506539,31,30.261429,30.09032
GSM1506540,64,69.01045,68.640724
GSM1506541,64,65.349266,64.99831
GSM1506542,63,61.324192,60.993862
GSM1506543,60,57.648693,57.337204
GSM1506544,59,57.41689,57.10659
GSM1506545,57,59.009563,58.6911
GSM1506546,64,64.55014,64.20327
GSM1506547,64,66.71762,66.35964
GSM1506548,63,63.218056,62.87802
GSM1506549,60,53.500793,53.210567
GSM1506550,59,58.83029,58.512745
GSM1506551,57,63.602306,63.2603
GSM1506552,36,31.82765,31.648514
GSM1506553,35,37.6042,37.395454
GSM1506554,35,38.974308,38.75854
GSM1506555,34,34.281647,34.08993
GSM1506556,34,35.625706,35.4271
GSM1506557,33,29.510145,29.342888
GSM1506558,36,37.78429,37.574623
GSM1506559,35,38.532665,38.31916
GSM1506560,35,38.819336,38.604362
GSM1506561,34,34.44895,34.25638
GSM1506562,34,35.701015,35.502026
GSM1506563,33,32.42232,32.24014
GSM1506564,33,33.667606,33.47904
GSM1506565,33,38.48457,38.271313
GSM1506566,33,29.183306,29.017725
GSM1506567,31,31.519281,31.341726
GSM1506568,30,31.024992,30.84997
GSM1506569,69,71.4811,71.09871
GSM1506570,33,32.28379,32.102318
GSM1506571,33,35.85609,35.656307
GSM1506572,33,32.184402,32.003437
GSM1506573,31,34.11988,33.928997
GSM1506574,30,31.622034,31.443953
GSM1506575,69,71.44161,71.05942
GSM1506576,60,59.74048,59.418266
GSM1506577,32,32.74586,32.56202
GSM1506578,62,59.247936,58.92825
GSM1506579,35,39.1795,38.96268
GSM1506580,60,56.939808,56.631954
GSM1506581,71,72.07811,71.69266
GSM1506582,60,59.012703,58.69422
GSM1506583,32,33.459858,33.272354
GSM1506584,62,65.94355,65.58954
GSM1506585,35,43.68527,43.445354
GSM1506586,60,58.209908,57.895542
GSM1506587,71,71.91561,71.53099
